                           data_label                            |                   name                    |  release   |            lastmod            |             data_md5             
 GN-CAL20150505-20-029                                           | N20150505S0345.fits                       | 2015-05-05 | 2017-06-20 21:56:28.989459+00 | 3b770135db28fb1d4ba9f3f8ab461333
 GS-CAL20150505-4-033                                            | S20150505S0344.fits                       | 2015-05-05 | 2017-06-20 21:56:29.110458+00 | 0e1cd1a2bda6ad804fe35ae39cc1d925
 GN-CAL20150505-20-028                                           | N20150505S0344.fits                       | 2015-05-05 | 2017-06-20 21:56:29.452455+00 | 4034a56fee85d85100b70d32ba257619
 GS-CAL20150505-4-032                                            | S20150505S0343.fits                       | 2015-05-05 | 2017-06-20 21:56:29.510454+00 | a37dae91ac9742547c7dc31d2e2f7254
 GN-CAL20150505-20-027                                           | N20150505S0343.fits                       | 2015-05-05 | 2017-06-20 21:56:29.853451+00 | 8c04e95bb5d61e51366858e429b10489
 GS-CAL20150505-4-031-G-BIAS                                     | gS20150505S0342_bias.fits                 | 2015-05-05 | 2017-06-20 21:56:30.070449+00 | 992e176a737f6ee1601414de7a788e01
 GS-CAL20150505-4-031                                            | S20150505S0342.fits                       | 2015-05-05 | 2017-06-20 21:56:30.317447+00 | 2acd1ed34b84112fe46af9ee54a68ec0
 GN-CAL20150505-20-026                                           | N20150505S0342.fits                       | 2015-05-05 | 2017-06-20 21:56:30.451445+00 | 58bc5411640eb09276b7afd8b08fa80c
 GS-CAL20150505-4-030                                            | S20150505S0341.fits                       | 2015-05-05 | 2017-06-20 21:56:30.601444+00 | db997c29102218d42b68b87e491ce9f1
 GN-CAL20150505-20-025                                           | N20150505S0341.fits                       | 2015-05-05 | 2017-06-20 21:56:30.772442+00 | 613b2b2074c30886cf6eaf6f90801266
 GS-CAL20150505-4-029                                            | S20150505S0340.fits                       | 2015-05-05 | 2017-06-20 21:56:31.317437+00 | 27c178efa703c45ffd91e003b32f5113
 GN-CAL20150505-20-024                                           | N20150505S0340.fits                       | 2015-05-05 | 2017-06-20 21:56:31.456436+00 | e9a7ea92e11625c9fa4429bcf4be8236
 GS-CAL20150505-4-028                                            | S20150505S0339.fits                       | 2015-05-05 | 2017-06-20 21:56:31.601435+00 | 40f4b7d3836ac7ddf106f7c20ef488d8
 GN-CAL20150505-20-023                                           | N20150505S0339.fits                       | 2015-05-05 | 2017-06-20 21:56:31.768433+00 | a75c3d1840d6ff5ede885bbe8d406c2f
 GS-CAL20150505-4-027                                            | S20150505S0338.fits                       | 2015-05-05 | 2017-06-20 21:56:32.356428+00 | 64ed7f0ead4289e48d7662c411903e57
 GN-CAL20150505-20-022                                           | N20150505S0338.fits                       | 2015-05-05 | 2017-06-20 21:56:32.466427+00 | f7cf0c6e178c362eca549f234adab312
 GS-CAL20150505-4-026-G-BIAS                                     | gS20150505S0337_bias.fits                 | 2015-05-05 | 2017-06-20 21:56:32.627425+00 | d903633e1cf93b3f09b26712a4716fc3
 GS-CAL20150505-4-026                                            | S20150505S0337.fits                       | 2015-05-05 | 2017-06-20 21:56:33.358418+00 | 3368b313ca8bba57a37e9c948593e8d8
 GN-CAL20150505-20-021                                           | N20150505S0337.fits                       | 2015-05-05 | 2017-06-20 21:56:33.772414+00 | 0381f815cea11ee7c741b0b74069facd
 GS-CAL20150505-4-025                                            | S20150505S0336.fits                       | 2015-05-05 | 2017-06-20 21:56:34.049412+00 | da93744fd57de3e4399b52b1b9f5cfa6
 GS-CAL20150505-4-024                                            | S20150505S0335.fits                       | 2015-05-05 | 2017-06-20 21:56:34.332409+00 | 25f0a6f9f17f96bc705417ef6188d1d8
 GN-CAL20150505-20-019                                           | N20150505S0335.fits                       | 2015-05-05 | 2017-06-20 21:56:34.510407+00 | 65ec97615e71156022718ee02c73eb48
 GN-CAL20150505-20-020                                           | N20150505S0336.fits                       | 2015-05-05 | 2017-06-20 21:56:35.118402+00 | 2466ae3420881c8057393787de5cc670
 GN-CAL20150505-20-018                                           | N20150505S0334.fits                       | 2015-05-05 | 2017-06-20 21:56:35.628397+00 | 180f66d9f88ac6671cfc7f44342fc39c
 GS-CAL20150505-4-023                                            | S20150505S0334.fits                       | 2015-05-05 | 2017-06-20 21:56:35.760396+00 | f765c2231cfab98806f6fa3fc14ca490
 GS-2006A-Q-26-14-001                                            | S20060322S0103.fits                       | 2006-03-22 | 2017-06-26 12:57:13.860683+00 | 848c15b43d810659098fe3157d0eee1b
 GN-CAL20060422-9-005-FLAT                                       | N20060322S0103_FLAT.fits                  | 2006-04-22 | 2017-06-26 12:57:15.22067+00  | 34053a7c6becedff47f23a13ecabd021
 GN-CAL20060322-8-003                                            | N20060322S0103.fits                       | 2006-03-22 | 2017-06-26 12:57:15.26567+00  | b92508e05d9c8262baf1c5afe98fc52a
 GS-2006A-Q-26-2-003                                             | S20060322S0102.fits                       | 2007-09-22 | 2017-06-26 12:57:15.286669+00 | ee1b57be5d1b270769a848c6b4489ac6
 GS-2006A-Q-26-2-002                                             | S20060322S0100.fits                       | 2007-09-22 | 2017-06-26 12:57:15.636666+00 | 2d5ef15e8e7fcdb16a65213bfb268b87
 GS-2006A-Q-26-16-005                                            | S20060322S0101.fits                       | 2006-03-22 | 2017-06-26 12:57:15.700665+00 | 950ab618b06a40119dce30b3af97c4c0
 GN-CAL20060322-8-002                                            | N20060322S0102.fits                       | 2006-03-22 | 2017-06-26 12:57:15.732665+00 | e6921cff7a1b32c497e96f548c6a6b99
 GN-CAL20060322-8-001                                            | N20060322S0101.fits                       | 2006-03-22 | 2017-06-26 12:57:15.753665+00 | 179c97f590dace3cd61b104e654fd6e6
 GN-CAL20060322-3-020                                            | N20060322S0099.fits                       | 2006-03-22 | 2017-06-26 12:57:17.727647+00 | 2f6b04fca982712f87ad500f64962890
 GS-2006A-Q-26-2-001                                             | S20060322S0099.fits                       | 2007-09-22 | 2017-06-26 12:57:17.848646+00 | dc25099b238083ffa7c903e204755df2
 GS-2006A-Q-26-16-004                                            | S20060322S0098.fits                       | 2006-03-22 | 2017-06-26 12:57:18.648638+00 | 18dd22ac8c20b4273984e1eb0d4a97ac
 GN-CAL20060322-3-019                                            | N20060322S0098.fits                       | 2006-03-22 | 2017-06-26 12:57:18.789637+00 | ae0f866d8699bd8dedcf64087136a7c6
 GS-2006A-Q-26-16-003                                            | S20060322S0097.fits                       | 2006-03-22 | 2017-06-26 12:57:19.217633+00 | 70ebfac73ebb2ca106be69094e346d4d
 GN-CAL20060322-3-018                                            | N20060322S0097.fits                       | 2006-03-22 | 2017-06-26 12:57:19.300632+00 | f9bdadee54201cbe3485de00018c9731
 GS-2006A-Q-26-16-002                                            | S20060322S0096.fits                       | 2006-03-22 | 2017-06-26 12:57:19.919626+00 | 7def94fc055b9f2f24afb441c11c04a1
 GN-CAL20060322-3-017                                            | N20060322S0096.fits                       | 2006-03-22 | 2017-06-26 12:57:20.086625+00 | 54dc3350a3e50ad108d18636e6bde023
 GS-2006A-Q-26-16-001                                            | S20060322S0095.fits                       | 2006-03-22 | 2017-06-26 12:57:20.257623+00 | c92a3eae2c1269bbdada3fa7b8e22ab3
 GN-CAL20060322-3-016                                            | N20060322S0095.fits                       | 2006-03-22 | 2017-06-26 12:57:20.490621+00 | 629e70f1945e3ddc3d07522f22803998
 GN-CAL20060322-3-015                                            | N20060322S0094.fits                       | 2006-03-22 | 2017-06-26 12:57:20.856617+00 | bae0460273546a6305d5db1809383aba
 GS-2006A-Q-26-9-004                                             | S20060322S0094.fits                       | 2007-09-22 | 2017-06-26 12:57:20.928617+00 | f5bd75ba0b10de883914642febd221b4
 GS-2006A-Q-26-9-003                                             | S20060322S0093.fits                       | 2007-09-22 | 2017-06-26 12:57:21.252614+00 | b79e20394a992a18baf75a7c4725df78
 GN-CAL20060322-3-014                                            | N20060322S0093.fits                       | 2006-03-22 | 2017-06-26 12:57:21.254614+00 | 060a3c268027febd230aad2eb93ebe44
 GS-2006A-Q-26-9-002                                             | S20060322S0092.fits                       | 2007-09-22 | 2017-06-26 12:57:21.358613+00 | 2d730f1fa62ab091c3f71e659f17fe13
 GN-CAL20060322-3-013                                            | N20060322S0092.fits                       | 2006-03-22 | 2017-06-26 12:57:21.481612+00 | ed05a2d71044da71528689343059d63b
 GS-2006A-Q-26-9-001                                             | S20060322S0091.fits                       | 2007-09-22 | 2017-06-26 12:57:21.70161+00  | dee014492c618f40fc9307ad0c8a091f
 GN-CAL20060322-3-012                                            | N20060322S0091.fits                       | 2006-03-22 | 2017-06-26 12:57:21.959607+00 | 9802da98a0031b2e06b7bacd6cf997f1
 GS-2006A-Q-9-28-008                                             | S20060322S0090.fits                       | 2006-03-22 | 2017-06-26 12:57:21.997607+00 | 7c0ace9de944188b308fe1c99b465671
 GN-CAL20060322-3-011                                            | N20060322S0090.fits                       | 2006-03-22 | 2017-06-26 12:57:22.300604+00 | dccde23816048fde0bca132fc02eab82
 GS-2006A-Q-9-28-007                                             | S20060322S0089.fits                       | 2006-03-22 | 2017-06-26 12:57:22.484602+00 | 5388ec523ccd55413998c42e948b5405
 GN-CAL20060322-3-010                                            | N20060322S0089.fits                       | 2006-03-22 | 2017-06-26 12:57:22.665601+00 | 17c83ab98bc2181e8acae81504ffeef3
 GS-2006A-Q-9-28-006                                             | S20060322S0088.fits                       | 2006-03-22 | 2017-06-26 12:57:22.7226+00   | 186a28b21df3363e0ff10480b873ffe0
 GN-CAL20060322-3-009                                            | N20060322S0088.fits                       | 2006-03-22 | 2017-06-26 12:57:22.857599+00 | 80a919502b9e82a490751ad984006f2b
 GN-2018B-FT-113-24-015                                          | N20181217S0080.fits                       | 2018-12-17 | 2018-12-17 18:08:29.362826+00 | 1eaae2e609a5f270396bba79372ae6be
 GN-2018B-FT-113-24-014                                          | N20181217S0079.fits                       | 2018-12-17 | 2018-12-17 18:08:30.10982+00  | 9a1eb4d5662703b63107fc06dcecaf51
 GN-2018B-FT-113-24-013                                          | N20181217S0078.fits                       | 2018-12-17 | 2018-12-17 18:08:30.948813+00 | 39b12044fdc7fa3dc0f461aad17af103
 GN-2018B-FT-113-24-012                                          | N20181217S0077.fits                       | 2018-12-17 | 2018-12-17 18:08:33.809788+00 | 212fbd78f202f3f71065bc42bfd7aae4
 GN-2018B-FT-113-24-011                                          | N20181217S0076.fits                       | 2018-12-17 | 2018-12-17 18:08:34.574781+00 | 6fcdc10adc175b4ab8a486e784bc30f8
 GN-2018B-FT-113-24-010                                          | N20181217S0075.fits                       | 2018-12-17 | 2018-12-17 18:08:35.352775+00 | fdf9e00d58839c24bdb3274d96defcf7
 GN-2018B-FT-113-24-009                                          | N20181217S0074.fits                       | 2018-12-17 | 2018-12-17 18:08:36.092768+00 | 1c6866eefaf962df5769385925287db4
 GN-2018B-FT-113-24-008                                          | N20181217S0073.fits                       | 2018-12-17 | 2018-12-17 18:08:38.858744+00 | 0a6a2d750004aefd8d3fae128a66322e
 GN-2018B-FT-113-24-007                                          | N20181217S0072.fits                       | 2018-12-17 | 2018-12-17 18:08:39.582738+00 | 106dfc3cde4c7ac825a452d6c0243e1d
 GN-2018B-FT-113-24-006                                          | N20181217S0071.fits                       | 2018-12-17 | 2018-12-17 18:08:40.403731+00 | a5add290688b2b65f6f1afdac3e3513f
 GN-2018B-FT-113-24-005                                          | N20181217S0070.fits                       | 2018-12-17 | 2018-12-17 18:08:41.174724+00 | f7817a1a1bc2ffcf07dbab48a7e29c62
 GN-2018B-FT-113-24-004                                          | N20181217S0069.fits                       | 2018-12-17 | 2018-12-17 18:08:41.916718+00 | 6c5631298979830c23322d94f5c365ea
 GN-2018B-FT-113-24-003                                          | N20181217S0068.fits                       | 2018-12-17 | 2018-12-17 18:08:42.678711+00 | fa47678624c528f23ca915f3bdec2912
 GN-2018B-FT-113-24-002                                          | N20181217S0067.fits                       | 2018-12-17 | 2018-12-17 18:08:45.439687+00 | b1f093cb46495cba61493c52ba02bdfc
 GN-2018B-FT-113-24-001                                          | N20181217S0066.fits                       | 2018-12-17 | 2018-12-17 18:08:46.157681+00 | 48cc340ff4b7048d4c1ea8be0d7ea2b7
 GN-2018B-FT-113-18-032                                          | N20181217S0065.fits                       | 2019-06-17 | 2018-12-17 18:08:46.879675+00 | ba66ffff2f0e45c80ca65358e6ea1b6a
 GN-2018B-FT-113-18-031                                          | N20181217S0064.fits                       | 2019-06-17 | 2018-12-17 18:08:47.670668+00 | a331563496c1638faead150cd93c7a2e
 GN-2018B-FT-113-18-030                                          | N20181217S0063.fits                       | 2019-06-17 | 2018-12-17 18:08:48.519661+00 | 82802fd5289c6b6ea500899d10df4d42
 GN-2018B-FT-113-18-029                                          | N20181217S0062.fits                       | 2019-06-17 | 2018-12-17 18:08:49.316654+00 | cdf49971efc60b8723580d019dc237c5
 GN-2018B-FT-113-18-028                                          | N20181217S0061.fits                       | 2019-06-17 | 2018-12-17 18:08:50.178647+00 | a791fef10ece591426b56ef977d224e7
 GN-2018B-FT-113-18-027                                          | N20181217S0060.fits                       | 2019-06-17 | 2018-12-17 18:08:51.085639+00 | f178a5ce663e7020640f83558a52753e
 GN-2018B-FT-113-18-026                                          | N20181217S0059.fits                       | 2019-06-17 | 2018-12-17 18:08:53.951614+00 | fae61eef19ba89eb493a39da37940c28
 GN-2018B-FT-113-18-025                                          | N20181217S0058.fits                       | 2019-06-17 | 2018-12-17 18:08:54.705608+00 | c5c06acbf5e4dab4b93cfe68b64e4b95
 GN-2018B-FT-113-25-002                                          | N20181217S0057.fits                       | 2019-06-17 | 2018-12-17 18:08:55.449601+00 | 9aa4d8c0a4a68ca6b1588191f7dc0f6d
 GN-2018B-FT-113-25-001                                          | N20181217S0056.fits                       | 2019-06-17 | 2018-12-17 18:08:56.091596+00 | fcdff710436f83a01cfa0175226546d9
 GN-2018B-FT-113-18-024                                          | N20181217S0055.fits                       | 2019-06-17 | 2018-12-17 18:08:56.73159+00  | 09cef25b0fc28a5b38c85253a2806237
 GN-2018B-FT-113-18-023                                          | N20181217S0054.fits                       | 2019-06-17 | 2018-12-17 18:08:57.488584+00 | 41ec5bfc1f125324a160d2ed5efe6bc1
 GN-2018B-FT-113-18-022                                          | N20181217S0053.fits                       | 2019-06-17 | 2018-12-17 18:08:58.307576+00 | 804486888dac5744c480bfdf25cc15e7
 GN-2018B-FT-113-18-021                                          | N20181217S0052.fits                       | 2019-06-17 | 2018-12-17 18:08:59.188569+00 | 4696b404d665c2ae39cd1ec501d2837d
 GN-2018B-FT-113-18-020                                          | N20181217S0051.fits                       | 2019-06-17 | 2018-12-17 18:08:59.934562+00 | c12727f49ea523d516cbdab929545644
 GN-2018B-FT-113-18-019                                          | N20181217S0050.fits                       | 2019-06-17 | 2018-12-17 18:09:00.766555+00 | 0218aba1be6a02500d7bf0708e962815
 GN-2018B-FT-113-18-018                                          | N20181217S0049.fits                       | 2019-06-17 | 2018-12-17 18:09:03.573531+00 | 89f1df0ef29d471c8d849cc7861450b0
 GN-2018B-FT-113-18-017                                          | N20181217S0048.fits                       | 2019-06-17 | 2018-12-17 18:09:04.370524+00 | 67f2b6c4ee903836ddee85171c03027a
 GN-2018B-FT-113-18-016                                          | N20181217S0047.fits                       | 2019-06-17 | 2018-12-17 18:09:05.156518+00 | 7a86c4d7af9a6683247f4fdb8c41c56a
 GN-2018B-FT-113-18-015                                          | N20181217S0046.fits                       | 2019-06-17 | 2018-12-17 18:09:05.905511+00 | 3902509bb5d5d757f564395ca5937813
 GN-2018B-FT-113-18-014                                          | N20181217S0045.fits                       | 2019-06-17 | 2018-12-17 18:09:06.670504+00 | 6de72e97f7a63a33985efc5c65db559c
 GN-2018B-FT-113-18-013                                          | N20181217S0044.fits                       | 2019-06-17 | 2018-12-17 18:09:07.413498+00 | c4d0d079e572be867a9855b0ceec9412
 GN-2018B-FT-113-23-004                                          | N20181217S0043.fits                       | 2019-06-17 | 2018-12-17 18:09:10.210474+00 | acd617df706e8675db04fcd130041390
 GN-2018B-FT-113-23-003                                          | N20181217S0042.fits                       | 2019-06-17 | 2018-12-17 18:09:10.878468+00 | 820e9b4428b13012cb9ec9471a832dbd
 GN-2018B-FT-113-23-002                                          | N20181217S0041.fits                       | 2019-06-17 | 2018-12-17 18:09:11.505463+00 | cfb9c5304d2dbe0567f4bfb916c3be61
 GN-2018B-FT-113-23-001                                          | N20181217S0040.fits                       | 2019-06-17 | 2018-12-17 18:09:12.137457+00 | 361034f18c973be25c563a7d6bd063cf
 GN-2018B-FT-113-18-012                                          | N20181217S0039.fits                       | 2019-06-17 | 2018-12-17 18:09:12.791451+00 | 9a5004f6b244044c0d2e7519682ec8fb
 GN-2018B-FT-113-18-011                                          | N20181217S0038.fits                       | 2019-06-17 | 2018-12-17 18:09:13.551445+00 | 8d551ee8b32745c5d21676c69354ddf7
 GN-2018B-FT-113-18-010                                          | N20181217S0037.fits                       | 2019-06-17 | 2018-12-17 18:09:16.342421+00 | 2d716191e77a6a61294bfe483e108877
 GN-2018B-FT-113-18-009                                          | N20181217S0036.fits                       | 2019-06-17 | 2018-12-17 18:09:17.152414+00 | f7a6ac113af7e42aa29b2bfa5a8e40fc
 GN-2018B-FT-113-18-008                                          | N20181217S0035.fits                       | 2019-06-17 | 2018-12-17 18:09:17.958407+00 | a2b25f15f6b958d2082bd46f48e2b6fa
 GN-2018B-FT-113-18-007                                          | N20181217S0034.fits                       | 2019-06-17 | 2018-12-17 18:09:18.828399+00 | f3a522799d416e7462b9ba329e95d4e7
 GN-2018B-FT-113-18-006                                          | N20181217S0033.fits                       | 2019-06-17 | 2018-12-17 18:09:19.590393+00 | a30db1493c47190469acc13db466ed7d
 GN-2018B-FT-113-18-005                                          | N20181217S0032.fits                       | 2019-06-17 | 2018-12-17 18:09:20.384386+00 | 1d4c4d7ee57066f2db67685cc745b845
 GN-2018B-FT-113-18-004                                          | N20181217S0031.fits                       | 2019-06-17 | 2018-12-17 18:09:21.236379+00 | 458ba379a5d29622bcb846a75aa35f18
 GN-2018B-FT-113-18-003                                          | N20181217S0030.fits                       | 2019-06-17 | 2018-12-17 18:09:21.983372+00 | 62ba5a4178e6d54cbf1089a5d21a8e6e
 GN-2018B-FT-113-18-002                                          | N20181217S0029.fits                       | 2019-06-17 | 2018-12-17 18:09:22.735366+00 | 225972289385eccc084cb57d027999df
 GN-2018B-FT-113-18-001                                          | N20181217S0028.fits                       | 2019-06-17 | 2018-12-17 18:09:23.486359+00 | d3dcad64b2c883f1f25cc7ceb550c542
 GN-2018B-FT-113-17-004                                          | N20181217S0027.fits                       | 2019-06-17 | 2018-12-17 18:09:26.239336+00 | 019dd752a1d45cd8d4a290bdcde827c4
 GN-2018B-FT-113-17-003                                          | N20181217S0026.fits                       | 2019-06-17 | 2018-12-17 18:09:26.92433+00  | a9b485b14c8a4e1d7a93eaf82e3daaca
 GN-2018B-FT-113-17-002                                          | N20181217S0025.fits                       | 2019-06-17 | 2018-12-17 18:09:27.616323+00 | 80a9cbfcbe3ecb9a5b9080b3747ebadd
 GN-2018B-FT-113-17-001                                          | N20181217S0024.fits                       | 2019-06-17 | 2018-12-17 18:09:28.315318+00 | 5e62966d590bfd743231013cc6c13c7a
 GN-2018B-FT-113-16-004                                          | N20181217S0023.fits                       | 2018-12-17 | 2018-12-17 18:09:28.996312+00 | 3c69b7e987bb126be226d0dcc0875aac
 GN-2018B-FT-113-16-003                                          | N20181217S0022.fits                       | 2018-12-17 | 2018-12-17 18:09:30.601298+00 | 759cabd58a134a79d7076ee89a513a0a
 GN-2018B-FT-113-16-002                                          | N20181217S0021.fits                       | 2018-12-17 | 2018-12-17 18:09:31.395291+00 | fb4b8173b2c03ad39388c2fbf1a111b6
 GN-2018B-FT-113-16-001                                          | N20181217S0020.fits                       | 2018-12-17 | 2018-12-17 18:09:32.182284+00 | 905475088a0a7d1dd59b6016fda32f59
 GN-2018B-FT-113-15-004                                          | N20181217S0019.fits                       | 2018-12-17 | 2018-12-17 18:09:32.977277+00 | 825bffcd79eab783e6f11738b565a417
 GN-2018B-FT-113-15-003                                          | N20181217S0018.fits                       | 2018-12-17 | 2018-12-17 18:09:33.658271+00 | 4b155af998cae8d32b6addd395c084f9
 GN-2018B-FT-113-15-002                                          | N20181217S0017.fits                       | 2018-12-17 | 2018-12-17 18:09:34.345265+00 | e72cceac41b9cb17fcc7a69338f46893
 GN-2018B-FT-113-15-001                                          | N20181217S0016.fits                       | 2018-12-17 | 2018-12-17 18:09:35.043259+00 | fc1df5ff3c0a8bdbe5e350ba5b313e56
 GN-2018B-Q-119-1211-004                                         | N20181217S0015.fits                       | 2018-12-17 | 2018-12-17 18:09:37.679237+00 | 78caf5f93b7932b51d3f9afebc537bdd
 GN-2018B-Q-119-1211-003                                         | N20181217S0014.fits                       | 2018-12-17 | 2018-12-17 18:09:38.51723+00  | 0a4204409bb0b2afc391d496c2e2615a
 GN-2018B-Q-119-1211-002                                         | N20181217S0013.fits                       | 2018-12-17 | 2018-12-17 18:09:39.420222+00 | eb2c1f385704a7eabfdc431f4ee3e017
 GN-2018B-Q-119-1211-001                                         | N20181217S0012.fits                       | 2018-12-17 | 2018-12-17 18:09:40.228215+00 | fe453160462ff5f2ff58cfa949454078
 GN-2018B-Q-119-1210-004                                         | N20181217S0011.fits                       | 2018-12-17 | 2018-12-17 18:09:40.965208+00 | 90305f44fe4bd7815256dc1cd893ac4a
 GN-2018B-Q-119-1210-003                                         | N20181217S0010.fits                       | 2018-12-17 | 2018-12-17 18:09:41.736202+00 | 19504fdf58e22e0c8a60a0e312b34e28
 GN-2018B-Q-119-1210-002                                         | N20181217S0009.fits                       | 2018-12-17 | 2018-12-17 18:09:42.491195+00 | 0fd1fb2fdeb48069ba2bc7339141bfb7
 GN-2018B-Q-119-1210-001                                         | N20181217S0008.fits                       | 2018-12-17 | 2018-12-17 18:09:43.188189+00 | 281b1e872283b7666afac6a1748ccdcf
 GN-2018B-Q-318-33-004                                           | N20181217S0005.fits                       | 2019-12-17 | 2018-12-17 18:10:00.040044+00 | 7f1c0c2b7423f088aa45f3b1728398fc
 GN-2018B-Q-318-21-015                                           | N20181217S0007.fits                       | 2018-12-17 | 2018-12-17 18:10:03.670012+00 | 3d2a77157ea72a6f7e98c50b2a1fa64c
 GN-2018B-Q-318-33-003                                           | N20181217S0004.fits                       | 2019-12-17 | 2018-12-17 18:10:16.403903+00 | e654744a57b2fd161c094f5299825d53
 GN-2018B-Q-318-33-002                                           | N20181217S0003.fits                       | 2019-12-17 | 2018-12-17 18:10:22.50785+00  | 9c2c6502d3c0fbe91f7f1bb879178cee
 GN-2018B-Q-318-33-001                                           | N20181217S0002.fits                       | 2019-12-17 | 2018-12-17 18:10:26.338817+00 | 09775b3427e7acf552bf6624ec678140
 GN-CAL20181217-2-001                                            | N20181217S0001.fits                       | 2018-12-17 | 2018-12-17 18:10:26.962811+00 | 780b0fd96df8d165015a9ff3901e556a
 GS-2018B-Q-233-191-001                                          | S20181218S0016.fits                       | 2018-12-17 | 2018-12-17 18:11:05.588478+00 | cfbc332f17fd028d974e995d73853573
 GS-2018B-Q-233-196-001                                          | S20181218S0017.fits                       | 2018-12-17 | 2018-12-17 18:15:25.545234+00 | 1d3775332b10068244964221b4003254
 GS-2018B-Q-233-71-001                                           | S20181218S0018.fits                       | 2018-12-17 | 2018-12-17 18:19:27.334144+00 | 6630aae6bbc211501249936eb25426fc
 GS-2018B-Q-233-75-001                                           | S20181218S0019.fits                       | 2018-12-17 | 2018-12-17 18:23:23.232106+00 | 5d3b0e2d75621727007c2521da849c17
 GS-2018B-Q-233-50-001                                           | S20181218S0020.fits                       | 2018-12-17 | 2018-12-17 18:28:01.131704+00 | 9914dfc29ad8632ed9340ce47123f086
 GS-2018B-Q-233-55-001                                           | S20181218S0021.fits                       | 2018-12-17 | 2018-12-17 18:32:13.142526+00 | 92fcb19d2a46bff104ef27f567d2df9c
 GS-2018B-Q-233-161-001                                          | S20181218S0022.fits                       | 2018-12-17 | 2018-12-17 18:35:54.927616+00 | 235937ecfae04a80a2a1e75454ebbff0
 GS-2018B-Q-233-166-001                                          | S20181218S0023.fits                       | 2018-12-17 | 2018-12-17 18:41:29.017739+00 | 89973510b90825686ee07b30d56fdbb4
 GN-2018B-Q-133-20-004                                           | N20181217S0269.fits                       | 2019-12-17 | 2018-12-17 20:13:55+00 | 0e8942d64566026eb5960ad5fa5fd270
 GN-2018B-Q-133-20-a01                                           | N20181217S0266.fits                       | 2019-12-17 | 2018-12-17 20:13:56.572387+00 | 74f905c4045ee0a0f78e45cb58ee58b4
 GN-2018B-Q-133-20-001                                           | N20181217S0266.fits                       | 2019-12-17 | 2018-12-17 20:13:56.572387+00 | 74f905c4045ee0a0f78e45cb58ee58b4
 GS-CAL20181216-1-069                                            | S20181218S0031.fits                       | 2018-12-17 | 2018-12-17 20:50:16.114343+00 | 009e773c1fe137e4db7d0b11388e883c
 GN-2013B-Q-28-150-002                                           | N20131203S0006.fits                       | 2018-12-18 | 2018-12-18 20:50:16.114343+00 | 009e773c1fe137e4db7d0b11388e883c
 GN-2015A-C-2-96-002                                             | N20150217S0380.fits                       | 2018-12-18 | 2018-12-18 20:51:16.114343+00 | 009e773c1fe137e4db7d0b11388e883c
 GN-2015A-C-4-24-086                                             | N20150220S0320.fits                       | 2018-12-18 | 2018-12-18 20:52:16.114343+00 | 009e773c1fe137e4db7d0b11388e883c
 GN-2015A-Q-91-5-002                                             | N20150216S0142.fits                       | 2018-12-18 | 2018-12-18 20:53:16.114343+00 | 009e773c1fe137e4db7d0b11388e883c
 GN-CAL20150217-2-003                                            | N20150217S0274.fits                       | 2018-12-18 | 2018-12-18 20:54:16.114343+00 | 009e773c1fe137e4db7d0b11388e883c
